review,explicit aspects,ada_results
De paixão !,,"['ela', 'ela', 'romance', 'era', 'mensa', 'romance', 'de']"
De uma paixão cega e proibida .,,"['paixão', 'cega', 'e', 'proibida', 'paixão']"
E em esse quesito a autora arrebenta porque ela consegue prender a nossa atenção de o inicio a o fim .,"autora
ela","['quesito', 'a', 'autora', 'arabre', 'porque', 'ela']"
"Indico para pessoas que , como eu , adoram um romance exagerado .",,"['romance', 'romance', 'exagerado', 'romance', 'exagerado']"
Faca de dois cumes .,,"['de', 'duos', 'cuises', ' ']"
"Finalmente retirando o livro de o armário , iniciei a leitura de Crepúsculo como alguém que , por falta de internet , recorreu a os livros .",,"['Crepúsculo', 'livro', 'Leitura', 'de', 'C']"
"A escrita é simples e fácil de entender , o que não me custou muito trabalho e paciência e , de esse jeito , pus meus dentes em o livro e só parei a o ler a última linha .",escrita,"['escrita', 'de', 'os', 'ditos', 'de', 'guardaria', '']"
"O intervalo de cinco horas me permitiu uma leitura rápida e afobada , de forma que eu inicialmente fiquei apaixonada com aquilo tudo .",,"['interio', 'de', 'cinq', 'horas', 'leitura', 'a']"
"Adolescentes , como eu , tem essa tendência de querer alma-gêmea .",,"['alma-gêmea', 'Tomado por Gilsanda de Gu']"
Edward era a pura encarnação de uma alma gêmea sem ter aspectos físicos de nada que já houvesse visto/lido antes .,,"['Eduardo', 'Caraio', 'em', 'Leitura', 'professor']"
"O nome de a personagem principal , Isabella Swan , assimilando - se a o meu , assim como seu físico e narração em primeira pessoa , fez com que visse toda a história por os meus próprios olhos .",,"['nome', 'de', 'a', 'personagem', 'próprio', '']"
"A plot não é assim tão interessante e emocionante , mas para ordinary teenagers , é algo de encher os olhos ... até uma segunda leitura .",plot,"['plot', 'leitura', 'segunda', 'leitura', 'leit']"
"Porém , não li duas vezes Crepúsculo para caçar a saga inteira .",,"['Crepúsculo', 'Crepúsculo', 'Crepúsc']"
"O livro é feito para jovens , para mentes que ainda não supriram aquela básica necessidade de perfeição .",,"['livro', 'livro', 'livro', 'los', 'autores', 'trabal']"
"O sobrenatural de os vampiros , acrescentado em a plot , é apenas para ferir mais ainda o mundo real e entrar em o rumo de esse estado de perfeição e glorificação de o personagem de Edward e de toda a família Cullen .",,"['sobrenatural', 'plot', 'personagem', 'de', 'Edward', 'e']"
O Polemico Crepúsculo,,[' Frere Henryse DonosoCrepúsculoHenryseFrereHenry']
"De o dia para a noite os vampiros caem em a moda , e não são os vampiros que estamos acostumados a ver em os livros e em o cinema , são vampiros descolados , que não se alimentam de sangue humano , apenas de sangue animal ... De isso todos ou quase todos nós já sabemos .",,"['Vampiros', 'descolados', ',', 'que', 'não', '']"
Continue lendo a resenha em http://marcinhoweoslivros.blogspot.com/,,"[' medeiros , nos havendo em o caminho , em o']"
5.0,,[' _bus-rec_2 Beta 3 _BETA4 _BETA4']
"me apaixonei *-* Eu já gostava de histórias de vampiros e seres sobrenaturais antes , mas depois que li o livro virei fã número 1 de essas criaturas , e principalmente de os livros de a Stephenie .",,"['número', '1', 'de', 'esses', 'cesturas', 'de', '']"
"O livro é como se retratasse uma fantasia de a autora , um romance perigoso mas a o mesmo tempo extremamente atraente , por uma humana e um vampiro .. .",,"['livro', 'romance', 'humana', 'vampiro', 'vejam', '']"
"Tem um pouco de tudo , romance , aventura , suspense .. tudo o que o livro tem que ter pra ser bom !",,"['romance', 'aventura', 'sporě', 'escrito', 'liv']"
:D,,['http://iou :S1SI pik pikseuhepe']
Eduardo e Jacó,,[' moram em o Casarão ']
"Ok , eu li Crepúsculo .",,"['Crepúsculo', 'Crepúsculo', 'Crepúsc']"
"Está bem , Stephenie Meyer é uma boa escritora .",,"['Stephenie', 'Meyer', 'Stephenie', 'Meyer', 'Stephenie']"
"Mas eu diria que o seu maior talento não está apenas em a criação de o ambiente e de o mistério , mas em a maneira como utiliza o tema sobrenatural .",,"['livro', 'tema', 'tema', 'tema', 'tema', 'tem']"
"É , os vampiros são diferentes .",,"['vampiros', 'não', 'existe', 'semescrito', 'nos']"
E os vampiros protagonistas são mais diferentes ainda .,,"['anos', 'anos', 'vampiros', 'patrona', 'os', 'v']"
"Os lobisomens são diferentes , e tem uma história diferente de outras que você possa ter ouvido ou imaginar .",,"['lambosomens', 'história', 'diferente', 'de', '']"
O relacionamento entre essas duas espécies também tem suas regras .,,"['relacionamento', 'entre', 'essas', 'duas', 'espé']"
"E em o entanto , tudo isso é apenas o pano de fundo para uma história de amor .",,"['lo', '""história', 'de', 'amor', '""', '""lo']"
"Por vezes , esse romance mergulha em o estilo "" Sabrina , Bianca e Júlia "" , e minha taxa de glicose sobe rapidamente , o que é um perigo , já que sou diabético .",,"['romance', '""', 'Sabrina', ',', 'Bianca', 'e', '']"
"Em o entanto , graças a uma construção muito bem cuidada de personagens , após esses arroubos de amor etérico , a história ganha ritmo novamente e se desenvolve com fluidez , tornando a leitura agradável e divertida .","história
leitura","['história', 'leitura', 'história', 'história', '']"
"Bella é uma de as melhores personagens de a trama , mas Charlie é meu favorito .",Bella,"['Charlie', '']"
"Acho que ele é quem mais dá o contexto de realidade , vinculando a Forks de o livro com a Forks real .",,"['ele', 'que', 'mais', 'dá', 'o', 'contexto', 'de']"
Cabe aqui ressaltar o talento de a autora em transportar a cidade para a ficção de forma brilhante .,,"['talento', 'de', 'a', 'autora', 'enviar', 'a']"
"Em este primeiro vislumbre de a sociedade de os vampiros , o conto de fadas de repente vira thriller e a partir de este ponto , é difícil largar o livro , confesso .",livro,['tanto que chegando para as deliciosas entradas de a']
"Quando Bella não é a adolescente envolvida em a névoa cor de rosa de sua paixão , ela toma decisões e atitudes muito sagazes , criando um contraponto muito legal .",,"['Bella', 'envolvida', 'em', 'a', 'névoa']"
"Nem que seja para não passar em branco por um fenômeno de este século , vale a pena dar uma olhada em a série .",,"['e', 'sua', 'série', 'Lordchapel', 'sesage']"
Crepúsculo,,"['-Crepúsculo', 'Crepúsculo', 'Encontrar']"
"ARGH , sabe aquele livro que voce não tá com vontade nenhuma de ler , mas fica aquele povo todo em o seu pé pedindo pra voce ler , ENCHENDO SEU SACO ?",,"['livro', 'vois', 'não', 'tá', 'com', 'vont']"
"Pois é , foi o que aconteceu com mim .",,"['Boo writes', 'his', 'nineteenth', 'noveletêo', 'quint']"
"Comprei o primeiro livro sem vontade nenhuma , mas comecei a ler .",,"['livro', 'primeiro', 'livro', 'livro', 'lever', 'A']"
"E não me arrependi , é um livro espetacular , a escritora tem um vocabulário fácil , e descreve cada coisa , cada luta , com muita perfeição O : É bem legal , apesar de Lua nova ser mó chato , hahaha .","livro
escritora","['TRAILER', 'livro', 'escritora', 'vocabulário']"
0.0,,['Share']
Começei a ler essa linda serie de livros só depois de ter visto o filme .,,['man']
"Aprendi uma coisa muito importante com isso , o filme nunca é tão bom quanto o livro , deixa um monte de partes importantes para traz .",,"['filme', 'livro', 'coisa', 'monte', 'de', 'partes']"
"Se não tivesse lido o livro , não saberia de muitas coisas que aconteceram .",,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Tirou meu preconceito,,[' de que']
"Este primeiro livro de a série , juntamente com o filme que me motivou a lê - lo , quebrou meu preconceito .",livro,"['livro', 'film', 'que', 'me', 'motivou', 'lê', '']"
"Achava que essa série nada mais era que uma modinha adolescente bem "" emo "" .",,"['série', 'fingi', 'enorme', 'serie', 'ens :)']"
"Em a verdade não sei se meu preconceito foi extraído , ou se fui abduzido por a "" modinha adolescente bem emo "" .",,"['verdade', 'não', 'sei', 'se', 'meu', 'con']"
Sei que gostei muito de o livro e de seus personagens .,"livro
personagens","['livro', 'personagens', 'personagens', 'claro', 'seria']"
"Adorei a trama e principalmente a escrita de Stephenie Meyer , totalmente viciante .","trama
escrita","['trama', 'escrita', 'de', 'Stephenie', 'Meyer', '']"
"Deixei de lado meus livros técnicos , para ler este em 3 dias .",,"['este', 'em', '3', 'dias', 'Leu', 'em', '3', '']"
"Vale a ena ler , ainda mais porque é bom se preparar para a leitura de "" Lua Nova "" , o melhor !",,"['Ena', 'Literara', 'leitura', 'de', '""', '""', '']"
não !,,"['Ele', 'linda', 'ela', 'ele', 'marginal', 'memem', 'sal']"
Deixo claro que comecei a ler pois todos falavam de esta série .,,"['esta', 'série', 'setárie', 'livreverral', '']"
Não gostei !,,"['Gostei', 'que', 'as', 'carapintas', 'produtor']"
"extremamente imaturo , livro pra criancinha mesmo ...",livro,"['livro', 'tries', 'policialo', 'livro', 'tries']"
"Bom , mas muito melancólico !",,"['Melancólico', 'livorrorororocrocrocrocroc']"
"Comecei a ler esse livro por que todos diziam ser bom , e por causa de a moda em torno de o filme .",,"['livro', 'an incomodo', 'em', 'conversar', 'con este', '']"
Adminto que isso não é bom nem aconselhável .,,"['Esse', 'livinho', 'esse', 'livinho', 'livinho', 'livinho']"
"Gostei , é bom o suficiente para me fazer seguir a série .",,"['O', 'suficiente', 'para', 'me', 'fazer', 'se']"
"Mas definitivamente , esse é o pior de a série .",,"['este', 'estão', 'dêbios', 'sem', 'manteniment']"
Gira em torno de Edward e sua paixão incontrolável de Bella .,,"['Edward', 'Bella', 'Edward', 'Bella', 'Edward', 'Bella', 'Edward']"
Chega a ser chato em alguns momentos .,,"['tudo', 'diz', 'que por isso Deus a ele fornece']"
"A autora poderia ter tornado o personagem mais humano , ops , isso ele não é mesmo , digo , menos perfeito .",,"['ele', 'por', 'ajuda', 'ao', 'título', 'personag']"
"Parece um Deus a os olhos de Bella em as declarações de esse livro , e mostra que a paixão de ela por ele parece infatil , coisa de adolescente .",,"['livro', 'a', 'parte', 'de', 'a', 'prova', 'liv']"
Em os outros livros a série fica ótima .,,"['livros', 'a', 'série', 'fica', 'ôtima', '']"
"Retire o rótulo de "" literatura exclusiva para adolescentes "" , a saga Crepúsculo é bem mais que isso , ritmo envolvente , história coesa , prende a atenção a partir de as primeiras páginas .",,"['livrer', 'Crepúsculo', 'história', '\'""', 'dan']"
"o "" Romeu e Julieta "" de nossa época ( guardadas as devidas proporções ) , aventura , ação , romance , humor .. mais uma série que veio para ficar .",,"['Romeu', 'e', 'Julieta', 'de', 'nossa', '']"
Péssimo =P !,,"['P', 'P', 'P', 'P', 'P', 'P', 'P', 'P', '']"
"Descrições fracas , personagens sem personalidade .","Descrições
personagens","['personagens', 'personagens', 'personagens', 'personagens', '']"
Sem contar a falta de pesquisa e ética colocadas em o livro .,,"['falta', 'de', 'pesquisa', 'e', 'igêneo']"
"Vampiros não encontrei , nenhum , apenas seres mutantes que brilham .",,"['Vampiros', 'não', 'encontrei ,', 'nenh']"
O amor obsessivo é outra coisa falha em o livro .,livro,"['amicor', 'livro', 'livro', 'livro', 'comitã', '']"
"Ninguém procura um amor assim , besteira .",,"['um', 'amor', 'besteira', 'edetificada', 'para']"
Romeu e Julieta,,"[' foram as atrações , mais "" melhores']"
"Comparei um pouco a historia de Romeu e Julieta , o amor impossivel .",,"['Historia', 'de', 'Romeu', 'e', 'Julieta', ',']"
Lindo e muito bom de ler .,,"['o', 'livendo', 'a', 'azar', 'e', 'tudo', 'er']"
Não consegui parar .,,"['um', 'escrape', 'novamente', 'ninguém', 'para']"
Queria ser a Bela !,,"['Belanda', 'Bela', 'Bela', 'Bela', 'Bela', '']"
( rs ),,"[' define', '( CmpR ']"
Um romance sem sexo e cheio de suspiros !,romance,"['romance', 'sexo', 's Penguins', 'cheio', 'de', 'safari']"
As vezes um pouquinho exagerado em o mel ( cuidado diabéticos !,,"['mel', ') ']"
") , mas eu gostei de a total ausencia de obscenidades ... muito raro hoje em dia !","ausencia
de
obscenidades","['total', 'aunausencia', 'de', 'obscenidades', 'signific']"
"Nada puritano , porem .",,"['Decreto', 'lícito', 'enel', 'comissário']"
Envolvente !,,"['Envolvente', 'Envolvente', 'Envolvente', 'En']"
Impressiona,,"['ismbolosOutra', 'Wikidata']"
"Não esperava que pudesse me prender tanto a uma fantasia qual a tem esse livro a historia de vampiros e uma menina pacata de Nova York é totalmente viciante para seus olhos , é uma coisa onde você não pode abandonar o livro .",historia,"['historia', 'comestimosa', 'livro', 'historia', 'de', '']"
Um amor lindo e puro com tanta aventura envolvida .,,"['amor', 'com', 'tanta', 'aventura', 'envolvida']"
o livro é interessante mas para adolescentes achei futil bobinho .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
É um livro espetacular !,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Esse livro foi o verdadeiro começo por o meu intersse de ler livros cada vez mais , foi em ele que me aprofundei em toda a magia que rodam os livros .",livro,"['livro', 'livro', 'livro', 'começo', 'livro', '']"
"Tendo uma história voltada para adolescentes , onde consegue até mesmo encantar os adultos com o começo de a linda história de amor entre um vampiro( Edward Cullen ) e uma mortal ( Isabella ) .",,"['história', 'começo', 'emprestimo', 'a', 'lesli']"
O Melhor,,[' bom em o livrolivrolivrolivrolivrolivroliv']
"Comecei a ler , e não consegui parar mais ... O filme não é nada perto de o livro ...",,"[' o aspecto humano é o mesmo , o costume é o mesmo']"
Envolvente ...,,['Lia ']
"Acabei elndo esse livro por causa de a "" epidemia "" chamada Edward Cullen ques está por o mundo !",,"['livro', 'phidemia', '""', 'elevendia', 'Cull']"
"As pessoas elogiavam tanto , que eu li .",,"['elogiava', 'tanto', 'e', 'u', 'li', 'luc']"
Em o começo era aquela espectativa .,,"['começo', 'semelhante', 'com', 'a', 'espectat']"
"Mas quando chegou em o meio , meio que me desanimei , tanto é que levei 3 meses para ler .",meio,"['apanhei', 'entre', '3', 'meses', 'para', 'ler']"
"Não que seja ruim , mas a história se prende muito naquele romance Edward e Bella .",,"['história', 'romance', 'Edward', 'Bella', 'história', '']"
"Deveria puxar mais pro lado vampiro , humano ... A narração , sim eu amei .",narração,"['narração', 'narração', 'narração', 'nar']"
"Ela descrevi bem os sentimentos , mas as vezes confunde situações .",,"['ela', 'descrevi', 'situações', 'das', '']"
"É um livro realmente puxando para adolescencia , de aqueles de romance impossiveis e casos que jovens querem ou vivem ... Eu gostei de o livro , mas por os comentários , eu esperava mais .",livro,"['livro', 'livro', 'comentários', 'sem', 'ulinhas']"
Mágico .,,"['Era', 'um', 'essênato', 'que', 'não', 'se']"
Um romance que faz as pessoas se envolvam totalmente .,romance,"['romance', 'que', 'faz', 'as', 'pessoas', 'se']"
Não é possível descrever porque só lendo podemos perceber todos sentidos e as emoções que o livro traz .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Arrebatador,,['Erejam A leiEm Re : pois e descreve como']
"Este livro é simplesmente arrebatador , não tendo outra palavra que o defina tão bem .",livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Em o início de a estória , vemos um protagonista muito forte , que se nega a simplesmente aceitar o mundo totalitarista em que vive .",,"['protagonista', 'início', 'de', 'a', 'estória']"
George Orwell realmente faz o leitor acreditar que este livro é uma crítica acida a o socialismo ( ainda que deturpado ) e o conto de um revolucionário que não aceita viver em esse mundo .,,"['livro', 'conto', 'de', 'um', 'revolucionário']"
"Todo este cenário se torna ainda mais evidente quando Winston , nosso protagonista , encontra uma bela jovem que de certa forma compartilha de seus sentimentos , mesmo que de forma diferente .",,"['e', 'elle', 'sou', 'este', 'protagonista', 'que', 'la']"
"As coisas começam a mudar , quando Orwell faz um verdadeiro estudo de a sociedade mostrando o livro de Goldstein dentro de seu romance .",,"['estudo', 'de', 'a', 'sociedade', 'mostrando', 'o']"
"De aí em diante , vemos que tudo que se passou em o livro não era uma crítica a o socialismo ou a qualquer outro sistema político , mas sim um estudo completo de o ser humano e de como ele pode ser influenciado , mesmo que por a força bruta .",,"['estudo', 'completo', 'de', 'o', 'ser', 'humano', '']"
"Um estudo completo sobre a composição de um sociedade , seja ela constituída em um sistema totalitário ou não , em este ponto isto pouco importa .",,"['estudo', 'completto', 'sobre', 'a', 'composiç']"
"O que importa é o sentimento final de Winston , o que importa é aquilo que ele sempre quis ser , o que importa é queilo que ele se tornou , o que importa são os seres humanos e tudo queilo que eles são capazes de fazer .",,"['o', 'sentimento', 'final', 'de', 'Winston', ',', 'o']"
Em o fim de as contas 2+2=5 e não se fala mais em isso .,,"['fim', 'de', 'as', 'contas', '2', '+2', '=']"
Um de os melhores livros já escritos,,[' ']
"Li há muito tempo , mas nunca é tarde para comentar , em que pese a memória possa falhar .",,"['quase', 'a', 'uma', 'vez', 'fala', 'sem', 'pendera']"
"É a o mesmo tempo uma obra de ficção científica , romance , mas acima de tudo uma obra Política , denunciando o totalitarismo e a falta de liberdade para fazer as coisas mais banais .",,"['Política', 'romance', 'falta', 'de', 'liberd']"
"A visão de futuro de o autor assombra , vale a pena ler .",,"['visão', 'de', 'futuro', 'de', 'o', 'autor', '']"
1984 - um livro desconcertante,,['livro desconcertanteliteraturalivrolivrolivrolivro']
""" Quem controla o passado , controla o futuro ; quem controla o presente , controla o passado "" .",,"['Uma nova expressão de "" causas historicas ""ou de ""']"
"Esse era o lema de o Partido , a entidade governante de o mundo criado por George Orwell , em 1949 , momento em que o nosso mundo tentava reencontrar seu caminho após a Segunda Guerra Mundial .",,"['lema', 'de', 'o', 'Partido', ',', 'a', 'entid']"
"Para alguns , o livro é uma crítica a o socialismo , principalmente o stalinismo , e a o nazismo .",,"['livro', 'livro', 'livro', 'crítica', 'ao', '']"
Mas a maioria de as pessoas enxerga em ele uma crítica a qualquer tipo de governo totalitário .,,"['ele', 'Crítica', 'a', 'qualquer', 'tipo', 'de']"
"O livro conta a história de Winston Smith , funcionário de o Ministério da Verdade que tem a função de reescrever e alterar dados de acordo com o interesse de o Partido , para que todas as suas previsões sejam sempre verdadeiras .",,"['história', 'de', 'Winston', 'Smith', 'livro', 'conta']"
"Winston tem uma mente inquieta e apesar de o seu trabalho , ou sobretudo por causa de ele , começa a questionar a opressão que o Partido exerce em os cidadãos , influenciando o modo de vida e até mesmo o pensamento de as pessoas .",,"['Em', 'a', 'semelha', 'com o', 'milionário', '']"
"A obra também mostra como o Estado vigia seus indivíduos e mantem um sistema político regido tanto por a opressão de a Polícia de as Idéias , como por a construção de um novo idioma , a Novafala , que tem o objetivo de uniformizar o pensamento de todos , através de a diminuição de os vocábulos existentes .",,"['obra', 'novafala', 'no', 'mundo', 'único', '']"
"Além de isso , há duas figuras muito emblemáticas : o Grande Irmão e as teletelas ( projetam o rosto de o Grande irmão ) que , sejam espalhados por a cidade , sejam dentro de cada cômodo de a casa ou de o escritório , vigiam a todo tempo cada passo , cada atitude , cada gesto de os cidadãos .",,"['Grande Irmão', 'Grande', 'Irmão', 'chocante']"
"Outro conceito importante é o duplipensamento , que consiste basicamente em se ter duas idéias contrárias e aceitá - las como verdade .",,"['duplipensa', 'dos', 'ideias', 'como', 'verd']"
"Em a descrição de o próprio autor , o duplipensamento consiste em "" Saber e não saber , ter consciência de completa veracidade a o exprimir mentiras cuidadosamente arquitetadas , defender simultaneamente duas opiniões opostas , sabendo - as contraditórias e ainda assim acreditando em ambas ; usar a lógica contra a lógica , repudiar a moralidade em nome de a moralidade , crer em a impossibilidade de a Democracia e que o Partido era o guardião de a Democracia ; esquecer tudo quanto fosse necessário esquecer , trazê - lo a a memória prontamente em o momento preciso , e depois torná - lo a esquecer ; e acima de tudo , aplicar o próprio processo a o processo .",,"['pros - cre - delo', 'processo', 'a', 'o', 'process']"
"Essa era a sutileza derradeira : induzir conscientemente a inconsciência , e então , tornar - se inconsciente de o ato de hipnose que se acabava de realizar .",,"['luta', 'com', 'conscientemente', 'a', 'inconstantia']"
"Até para compreender a palavra duplipensamento era necessário usar o duplipensamento "" .",,"['ela', 'perderia', 'as luzes de luzes', 'em']"
O sentido de o duplipensamento fica mais evidente em o lema de o Partido : Guerra é Paz ; Liberdade é Escravidão ; Ignorância é Força .,,"['lema', 'de', 'o', 'Partido', ':', 'Guerra', '']"
"Voltando a o enredo , Winston começa a ter dificuldades para lembrar de o passado e de a vida antes de a revolução e instalação de essa nova forma de governo .",,"['enredo', 'vida', 'precoce', 'passado', 'Revolu']"
"Até porque as atividades de o Partido como a manipulação de números , datas , acontecimentos e o duplipensamento tornam essa tarefa quase impossível , já que o futuro , presente e passado são controlados por ele próprio .",,"['A', 'atividade', 'de', 'o', 'Partido', 'como', '']"
"Diante de tantas angústias , Winston resolve ir a o bairro de os proletas ( classe social mais oprimida ) para comprar um diário onde pudesse expressar suas ideias e pensamentos sem a observação constante de o Grande Irmão .",,"['diário', 'negra', 'social', 'diário', 'encoberto']"
"Em uma de suas idas a um antiquário , ele percebe que está sendo seguido por uma mulher .",,"['ele', 'quer', 'estar', 'bem', 'que', 'e', 'a', '']"
"Em o dia seguinte , ele a encontra em o Ministério , que lhe entrega um bilhete dizendo "" eu te amo "" .",,"['Ele', 'segue denunciar aquele que ainda não tin']"
"As normas de o Partido deixam claro que os membros de o Partido , principalmente de sexos opostos , não devem se comunicar a não ser para falar de trabalho .",,"['não', 'devem', 'se', 'comunicar', 'a', 'na']"
"Então seus encontros e conversas acontecem a os pedaços , até que um dia conseguem driblar a vigilância constante de o Grande Irmão , combinar um encontro em os arredores de a cidade e se entregar a um sentimento reprimido .",,"['encontros', 'e', 'comunicados', 'acontecem', 'a']"
Winston só passa a saber qual era o nome de a moça depois de beijá - la .,,"['nome', 'de', 'a', 'moça', 'depois', 'de', 'be']"
"Júlia , então , confessa que ficou atraída por ele porque seu rosto parecia ser de alguém contrário a o partido .",,"['Júlia', 'ele', 'partido', 'não', 'precisa', '']"
"O desejo de ela era corromper o Estado por dentro , através de seus próprios membros .",,"['desejo', 'de', 'ela', 'Estado', 'por', 'denún']"
"Para continuar seu romance com Júlia , Winston tem a ideia de alugar um quarto em o sótão de o antiquário , onde eles pudessem ficar a sós , longe de as teletelas .",,"['romance', 'com', 'Júlia', ',', 'Winston', 'tod']"
"O'Brien , um membro de o Partido Interno , também percebe que Winston é diferente de os outros .",,"['Winston', ""O'Brien"", ',', 'um', 'membro', 'de', '']"
"É quando O'Brien o convida a ir a o seu apartamento , com a desculpa de lhe entregar a nova edição de o dicionário de Novafala , peça fundamental para o seu trabalho de reescrever os fatos .",,"['o', 'apescento', 'de', 'nao', 'vida', 'de', '']"
"O convite é incomum e faz Winston se animar com a possibilidade de uma revolução contra o Partido , pois há rumores de a existência de uma Fraternidade com esse fim .",,"['convite', 'Fraternidade', 'com', 'essa', 'fim', 'Win']"
Ele resolve visitá - lo e os dois conversam sobre a Fraternidade e seus ideais .,,"['FREQUE', 'DE', 'FREQUE', 'FREQUE']"
"Dias depois , Winston recebe em casa a obra política de Goldstein , suposto líder de a Fraternidade .",,"['obra', 'política', 'de', 'Ginzstein', ',']"
"Winston , então , devora o livro que basicamente explica como o Partido age .",,"['Partido', 'costuma', 'fazer', 'matar', 'uma', 'artiga']"
Nada muito diferente de o ele próprio já constatara .,,"['ele', 'ele', 'próprio', 'escriso', 'que', 'de']"
Júlia não demonstra o mesmo interesse .,,"['Júlia', 'não', 'demonstra', 'o', 'mesmo', 'int']"
"Um dia , enquanto lia em voz alta os ensinamentos de o livro , ele ouve uma voz metálica repetindo suas frases .",,"['dia', 'ao', 'lugar', 'onde', 'estava', 'dando', '']"
"Em este momento , descobre que atrás de um quadro há uma teletela que o vigia constantemente .",,"['teletela', 'que', 'o', 'vigais', 'continua', 'ser']"
"Logo depois , vários guardas entram em o quarto e Winston vai para uma cela em o Ministério de o Amor .",,"['Ministério', 'de', 'o', 'Amor', 'que', 'ele', '']"
"Em a prisão , O'Brien torna - se o seu torturador .",,"['O', 'ogie', 'seu', 'mortar', 'torna', 'o', 'se']"
"Ele explica o conceito de o duplipensamento , o funcionamento de o Partido e questiona Winston sobre as frases em seu diário sobre liberdade .",,"['Winston', 'apperso', 'sobre', 'as', 'frases', 'em', '']"
"O'Brien insiste em lhe ensinar conceitos dominantes tais como a verdade pertence a o Partido , pois é ele que controla a memória de as pessoas .",,"[""O'Brien"", 'entenda', 'nele', 'cogais', ' conceit']"
"É através de esse controle que o Partido mantém o poder e o domínio sobre as pessoas , pois se você não pensa , não critica , não se revolta , não vive .",,"['não', 'critica', ',', 'não', 'se', 'renos', '']"
"E assim eles conseguem seu objetivo : o poder absoluto , sobre tudo e todos .",,"['objetivo', 'Poder', 'absoluto', ',', 'sobre', '']"
"Através de essa dominação de a mente de as pessoas em o presente , o Partido molda o passado de acordo com suas necessidades e desejos e altera significativamente o futuro .",,"['dois', 'menses', 'para', 'o', 'salário', 'em']"
"Não importa o que você pensa ou lembra , o que o Partido diz é verdade incontestável .",,"['o', 'Que', 'você', 'penso', 'ou', 'lembra', '']"
Winston é torturado e drogado .,,"['E', 'Winston', 'E', 'Winston', 'Trumpmentmentmentmentment']"
"Depois de tanto sofrimento e de tanta dor , começa a aceitar as idéias de O'Brien .",,"['Cido', 'de', ""O'Brien"", 'além de que ele qu']"
"Depois de aprender , entender e aceitar os conceitos de o Partido , faltava agora a reintegração e o abandono total de suas convicções e sentimentos .",,"['reintegração', 'total', 'de', 'suas', 'convicç']"
"Essa fase só poderia ser feita em o temível Quarto 101 que , como disse O'Brien , é o pior lugar de o mundo .",,"['Quarto', '101', 'Feira', 'Fase', 'Quarto', '']"
"Assim , o prisioneiro é levado a o Quarto 101 .",,"['Quarto', '101', '']"
"O'Brien sabe que ele tem pavor de ratos , então , manda os torturadores colocarem uma máscara em seu rosto , com uma abertura para uma gaiola cheia de ratos famintos separada apenas por uma portinha .",,"['máscara', 'agaiola', 'guia', 'en medio', 'des']"
"A única forma de escapar é se entregando a os princípio de o Partido , confessando seu amor por o Grande Irmão .",,"['going', 'into', 'into', 'partido', 'escapando', 'a', 'ú']"
"Tomado de pavor , ele grita : "" Pare .",,"['ele', 'ficou', 'real ']"
Não faça isso com mim .,,"['inquest', 'ou', 'isso', 'podre', 'fazer', 'medo']"
Faça isso com a Júlia .,,"['Júlia', 'sentada', 'no', 'marcelo', 'com', 'um']"
""" .",,[' ']
"Em esse instante , O'Brien interrompe a sessão de tortura e o liberta .",,"[""O'Brien"", 'sempre', 'interrompe', 'a', 'sess']"
Winston termina seus dias tomando gim e jogando xadrez sozinho em o Castanheira Café .,,"['Winston', 'ganga', 'xadrez', 'sozinho', 'em', '']"
Júlia também escapa de o Quarto 101 .,,"['Julia', ' Quarto', '101', 'Quarto', '101', 'Quart']"
O Partido conseguiu o que sempre quis : separar os dois .,,"['Partido', 'caracterizado', 'por', 'investigação', 'e']"
"Eles voltam a se encontrar algumas vezes , mas percebem que já não são mais as mesmas pessoas , nem nutrem o mesmo sentimento .",,"['Eles', 'voltam', 'a', 'se', 'enfrentar', 'alg']"
Foi uma dupla traição : traíram a si mesmo e a o sentimento que os unia .,,"['triação', 'traíram', 'a', 'si', 'mesmo', '']"
"Winston encontra - se completamente adaptado a esse mundo , pois finalmente ele , assim como O'Brien , ama o Grande Irmão .",,"['Demônio', 'Elimini', 'grande', 'Irmão', '']"
"1984 é um livro desconcertante , isso porque apesar de só ter lido o livro agora , algum tempo depois de a data-título e muito tempo depois de ser escrito , pude perceber o quanto ele se manteve atual tratando de temas como o fim de a privacidade , de a liberdade , e , principalmente , de o pensamento e de o controle exercido por o governo em as atitudes de seus cidadãos .",,"['livro', '1984', 'critica', 'para', 'uma', 'vez', 'el']"
"Privacidade é um assunto que me chama atenção , principalmente por ter adolescentes dentro de casa .",,"['Prying', 'Do', 'Principia', 'assunto', 'em', 'o']"
É interessante notar a interpretação que os jovens dão a essa palavra .,,"['estava', 'interpretado', 'a', 'interpretação', 'que', 'os']"
"Tenho a impressão de que ela foi reescrita em Novafala , já que agora parece não ter o mesmo sentido que antes .",,"['Novafala', 'Novafala', 'Novafala', 'Novafala', '']"
"Quando eu era adolescente , privacidade significava poder ficar com a porta de o quarto fechada , ouvindo música , por exemplo .",,"['alessandra', 'beltramma', 'diário', 'de', 'situa']"
